text,dialect
حفظ اله الكبيده درنه,LY
الشعب الرتش اذا نزل وزير ليوقف حدهم و يشوف شو متطلباتهم بيهجموا عليه و بهوشوا و اذا ما حدا وقف حدهم بقولوا ما حدا بيسال عنا . اله وكيلكم شعب بيتعاطي زوم كلسات . المجتمع المدني,LB
 صح في جزء كبير,EG
 شنو الي يخوف بالضبط يا عبسي ,LY
 العقرب: هم الوحيدين الي تقدر تقول لهم كل اسرارك وانت متطمن و واثق فيه . . حذر . ما بيغدر . يموت وسره معه . ,LB
 تبي راديو في المطبخ اهيا,LY
 مفيش حاجه تستاهل ان الواحد يسيب الاكل عشانها ,EG
 ايام كان مغر بيا و ما نعرفك علي حقيقتك ه توا حقرنا بعضنا عاد ه,LY
 ده مش فرح دي طبول الحرب بين عاءلتين,EG
 عاساس ما بنزلوا صورن هني,LB
 ده المفروض و ده المتفق عليه و الاهلي جاهز بس اتحاد الكوره هو الي اجل بقي . مش مشكلتنا,EG
 بكري سمعت . في حي الزهور,LY
ارتفاع الاسعار المتصاعد امرقو من اي حته انتفاضه يناير ,SD
 والسودان ايه دخله بمصر ومشاكل مصر نجلب من نجلب ليستثمر في بلدنا نحن احرار ومش انتو التحدوا لينا يا حته طعميه ,SD
 بعد بتحز بقلبو انو ما كان معو حق سياره. جوعان.وصار فجعان. ,LB
سمعو بمشروع الموز يحسابو فيه موز هالقرود,LY
 يخليك فوق راسها يا رب,LB
ميكرفونات علي الصبح . استغفر اله,EG
قبل كده في تويته سابقه قلت مافيش حاجه بلاش والتواصل الاجتماعي مابتدفعش فيه فلوس ولكن بتدفع بياناتك وموقعك لو قر الفيس او التويتر او الواتساب عمل اشتراك شهري دولارات او مايعادلها علي فكره هو عامل زي الادمان خدت جرعات بلاش لحد مادمنت وبعدين تعالي اشتري هاتشترك نعم لا,EG
كلوب جايب الواد سنه علشان يربيه علي ايده ,EG
 بالفوتبول ما في شي اسمو جمال داخلي . واعملي معروف شيلي العلم ,LB
 مرسي الك.الاغنيه.بصوت حنون تحمق,MA
- الو ؟ = من معايا ؟ - تي وين الفلوس الي نبيهن منك الزح =. - الو,LY
مفروض الطحالب يطلعو - يحتفلو بالبونتو,LY
مسابقه جود خمن واربح - شارك معنا واربح سامسونج تابلت . ,SD
 دا مءتمر الدعم السريع امبارح جابوا بتاع الامجاد الكان داير يسعف العسكري وضابط الدعم السريع عشان يحكي القصه لانو كسروا ليه امجاده قال ليهم انا بجي الاعتصام والناس الشفتهم ديل ما تبع الاعتصام ديل مندسين .,SD
 يشوف مصايب الناس تهون عليه مصيبته انا من حرب المطار مصكره الشركه معاش ماشفتاش وقاعد نطوطح-_-,LY
يا ودي جماعه البريرش شغل اله يبارك قالك غناي العلم يبي طرابلس,LY
فجر الجرود والي مش معاجبو لبنان بهيك معادله يتفضل ينقلع يسافر ويتركنا بس ما يستخف بدم الشهداء الي عم يضحو وهوي قاعد عم ينتاك بشي ديسكو,LB
 nov التاريخ فاش حطيت التغريده و هادو يلاه ضرباتهوم التوكيضه اودي عفا اله مافيا مايتناقر ,MA
 عار شنو وهو انت كاتب عليا ولا كاتب عليا,MA
 يا اخي ، خلي المغتربين بحالهم ، هم بخير في الخارج بدون ما تقربوا منهم اله يخليكم,LB
 اله علي كلامك الحلو ختيارنا يسعدلي هالمسا,LB
 اله يبارك فيك نسيمو وبارك اله فيك,LY
 سلمك . من هانا لين تكبر ربك يفرجها داعش سيورها تندثر و يضعف نفوذها زي تنظيم القاعده قبلها,LY
 دا شغل بتاع ترسب يا جيمي,SD
صبح علي مصر بفكه احمس بقه كده انت فشختنا بجد بكره تقول صبح ع مصر بسندوتش في ايه يا عم انا اتبضنت منك واله المشكله في المغفلين الي مصدقين,EG
 يعني راح يسمع لك وهو مستانس بطجنه؟ اله يكون معاك يارب ويشفيك شيء يقهر واله,MA
 كنت محتاج اي حد معرفه . مش حد وخلاص,EG
عجبي علي الي فاكرها متسابه !,EG
 مين قالك ده داحنا لما رحنا الاستفتاء والي قال نعم عطوله باكيدج رحله اسبوع في شرم,EG
 متشكره اوي يا مصري,EG
 حتي في الها الدفايه اتنين مشغله بس وحده,LB
 بليز سلميلي عل الحب انيسو امانه.قوليلو المغاربه.تيحماقو عليك وانك.ماشي شرفتي بلادك بس.وانما شرفت المغرب العربي كله,MA
"بكل صراحه, قديش باقي من معاشكم لاخر الشهر؟ انا باقي معي ليره ",LB
لو في حد مش مهندس يرفع ايده يا جماعه عشان نشوقه ,EG
 انا بقول دهل لنص الناس الي اعرفهم,EG
زهقان و نفسك تكفر؟ تابع هالمسلسل. ,LB
 مشاء اله ربي يحفظها,LY
 غلط . علي الي يحرقهم و انت الصادق ,EG
 انا سبقتك شويه يا اخوي انا حسي خاطب لي شهور التقيل قدام ,SD
 دي طريقه جديده لحد ما الفريق التاني يزهق و يكره نفسه و يكره اليوم الي راح فيه كاس العالم لحد ما توصل كوره لصلاح يجري لوحده و يرقص لوحده و يجيب جول و نكسب و نغني المصرين اهمه ,EG
 الكبر عبر يستحي علي شيبته.هيدا بلاءحه ترقرق العظم قصدي العزميا ويلي المجلس النيابي شو هيكون فيه عاهات.ا لتمديد لمجلس حلو من شو بيشكي؟,LB
 اني مفهمت شي لا غلط لاصح حتي بعد التوضيح ه,LY
 اين انت يا انس؟ ليه ما جاوبتني لحين؟ و شنو رايك بالتطورات؟ ,EG
 المشكله ان الفيلم شدني و تحمست,EG
 احلي طبق بليله لمدرب الجديد ومحدش هيوقع الزمالك الا تعريصك بضمير لمرتضي وعياله ,EG
 صلاح بنفسه رد عليك مش هنرد احنا .!,EG
لحظه وصول الملك سلمان الي قطر عبر تيران وصنافير مصريه تلاقي السيسي هو الي عامل الهاشتاج ده ,EG
رضا عبد العال اصلا مكنش لاعيب اساسي في المنتخب و لعب ماتش واحد في تصفيات كاس عالم و مسافرش مع الجوهري لي ايطاليا,EG
 اشمن سياحه الي كانو غايجيو عندنا هذا الخرافان سير عندهم انت اسي حنا مابغيناهمش والي كنت قواد هذيك حاجه اخري,MA
هو نفسه الش علي نفسه الي ءلشو ع الصحفي القطري يعملو فولو لبعض,EG
من يرد اله به خيرا يفقه في الدين ,SD
دي ناس غريبه مبيفكروش في الكلام بيطلع بتلقاءيه كده مش شايلين هم الكلمه ولا عندهم لءم او خبث ابو برمو كلام علي بعض حاجه منتهي التخلف يعني ,EG
 تمام. حضرتك صح وعندك حق,EG
 واله المواضيع دي ينكتب فيها كتب عن الفسده دول,EG
طيور ابابيل هو احنا بنفهم اكثر من شيوخ الدين ,LY
 دي انا مش فتحي ولا مني انا نور,EG
*عملت ايه في الامتحان؟ - الحمدله بس سيبت سءالين * ليه هو الامتحان كان كام سءال؟ - سءالين,EG
 اصبري عليا انا يا ميرا حسابك عند الكاشير ,EG
لا يستطيع التفرقه بين من ياكل ماله وبين من يعظه من شيوخ وكمان اجهل منه احنا بجد مفيش فايده فينا,EG
 مكذبش الراجل مع انه في مكان مايسمحش انه يقول كلام زي هظا,LY
" 12سنه مسعلاش باش يكون هذا هو سب "" تافه"" في فراقهم وضحيه الاولي هوما الاطفال اه هوا غلط مكانش عليه يعطيها الحق تكلم علي طلاقو او يعطيها فرصه تدخل لحياتو. ولكن حنا بشر ماشي ملاءكه وهاذشي علاش خاص تعطيه فرصه الا كانت هاذي اول ""مره""ومكانش عليها تخرج من دار يتناقشو بيناتهم.",MA
 الاعبين بروحو و يجو بكره يجي احسن منو عادي,MA
يخرب بيتك يا رونالدو ملا هدف,LB
خوتنا الي تطلعو لميدان نصره لجبهات الميدان يدعم الحكومه اعتقد خروجكم امام مقرات الحكومه الفاسده اولاء وجماعه خلو الراجل يخدم يقولنا شني خدم بعد شهر ونص حرب وزراء حفتر في وسط الحكومه,LY
اليوم جميل الحقيقه لحد دلوقتي و كل حاجه بتحصل تفتح النفس و تعوض الامس السخيف ابن الكلبه,EG
 مرتضي مين ؟ مرتظي قال اكتر من مره نليش حسابات علي تويتر .واذا كان . انت عايزه يرد علي اشرف السعد الي عارف كل تاريخه الاسود ؟,EG
 تعزمني في برج الخليفه علي قهوه,EG
انا عاجبني دماغ محمود الاسيوطي مصر في كاس العالم - فقره السبوره مع تعليق محمود الاسيوطي via ,EG
 الي قتله اخ زوجته. لاتقومون تنبحون وهذا مايمثل قطر الي قتل فردي ومومنون بحكم قطر ولاحد ينظلم كلن ي خذ جزاه,SD
 اي واله يريحونا الي اسمو بتجرد والي اسمو بموضوعيه والي خبر عاجل و الي جرس و لا واحد بيحمل ربع اسمه,LY
اغاني بتجيب البهجه: داخليه زي ما هي وده عامل فيها الناصح. بدل ال50,EG
 بيل زي بنزيما كامكانيه لاعيبه سوبر بس يعيب عليهم الامبالاه والبرود القاتل الي عندهم وبيل بيزيد علي بنزيما في موضوع كثره الاصابات فافضل حل يروح لنادي تاني يتالق فيه برحتوا وكفايه علينا بروده بنزيما ,LY
 فينا نسميه نزال شوي بدي احكيك كلمتين ع جنب.,LB
السنه دي مفيش لبس شتوي جديد كله يطلع القديم يبوسه ويحبه ويحسن معاملته الاسعار نار,EG
احنا شعب ناكر لجميل لما كنا بنهد مصر حماس ساعدتنا وكانت بتهد معانا وبتقتل وتولع دي طلعت المساجين من السجون ليه يا شعب بتكره حماس دي حماس في عز ازمتها مش هاين عليها تسحب مقاتلينها من سيناء بجد احرجتونا مع الي ما يسواش,EG
شي ما بينتسا ي دلي شو شتقت لمنقوشه السخنه ع بكره الصبح ,LB
فاتوره الغاز جت ب ج بعد ما كان ب ج! هو احنا مش اكتشفنا حقول غاز بردك و قالوا ح نكفي و نصدر و كده . اومال في ايه ليه الزياده الرهيبه دي ؟,EG
 تمشي باته تجي جزمه برباطه,SD
 من كثر ما الناس تيعاودوها ولات بحال شي مقوله,MA
 ماعرفش ده .الي اعرفه واحد مجتهد ومركز وبيشتغل بجد واحد قاعد علي المكتب بيشرب شاي وبياكل لغايه ما يروح وجبات .وعدم الانصاف ده وضع طبيعي .والي متاكده منه تماما مافيش حد بينام جوعان .,EG
اش . وش ه لباقه ^ يوسف حبيب Mohamed Almuntasir,LY
 اهلا بحضرتك وسطنا اشقاء لك المتابعه لحضرتك اهلا بيك,EG
 مسلسل حلو ودورك مختلف ياريت نشوفك كتير انتي مثله موهبه,EG
 مش لوحدك يا فواز مش لوحدك يا خويا انا لما يشروها ويجيبوها بنتها تزعم في كبدي ,LY
 تخيل لو العد ده كله الي عمل ريتويت عمياني ده كله افتكر الجواز كده فعلا . وحتي الجواز خلوه بيض زيهم .دي عالم تعبانه فدماغها يابني,EG
 دلعوها ولي ليها شان,LY
 بس دي تبقي خيانه,EG
مين ضرب شمسو وهرب مطلقه،وارمه عينها،مكسوره ايدها،ضربت شمسو بعد ما زوجها تقيد بتعاليمه ونفذ الوصايا بخذافيرها ,LB
 وين بتجي هيدي؟ بحياتي ما سمعانه فيها,LB
زوجه قبل ما تسافر وصت جوزها بالقطه بتاعتهم وبعد اسبوع اتصلت به تسلم عليه وتساله عن القطه قالها…واله القطه مات قامت صرخت وتقول حرام عليك كنت قلت ليا النهاردهانها بتلعب في السطح وبكره تقولي مات اله يسامحك …بابا عامل ايه؟ قالها:ابوكي بيلعب فوق السطح ابتسامه,EG
 ياخذهم كلهم واحد ورا التاني ,LB
 حبيبي حبيبي طمني عليك انهارده,EG
 انتو خلصو بلمبه و كل شي منيح,LB
الفطور وفطرنا الذبيحه وذبحنا الاندلسي فالمغربيه وهاهو غير ايوا اشنو باقي مزال,MA
وين الحقيقه بغض النظر اذا زياد عيتاني كان بريء اما لا لازم التحقيق بكل نقاطه يضل سري و ما يسمحوا لشعب يعرف اي تفصيل كان لان بنهار نزلو زياد لسابع ارض و بنهار طلعوا لسابع سما.,LB
 وحنا نحب ليبيا الجميله هلبه هلبه ,MA
احنا مش هنعرف نقوله واله يا محمود . بس انت مكن تجيبه البرلمان يا سياده الناءب و تقوله ,EG
 و لما شتم علي الرءيس و قل ادبه كان محترم ليه الكيل بمكيالين اه راح لربنا و هو حيحاسبه,EG
. متصدر ما تكلمني / ما تزعجني,LB
 ربي يعوضك خير ويوفقك ان شاء اله.,LY
الريال كيف المرتب الحرام ماتعبش فيه وتاخده في النهايه,LY
 خاسر فيهم حاجه هو تركي ما يهمش,LY
 محد يشك في ميسي لكن المره هذي فضيحه,LY
 مش معترض . الصلاه عماد الدين . لكن باقولك مكن يكون ملتزم اوي بالصلاه وخاين . ودي حالات واقعهه اودامنا ف الزمن دا .,EG
الناس الشقيانه في بلدي ,EG
 منور وربي يحفظك ياصديقنا .,LY
سكر خطك احلي ما تجيك احلام باليل. ه ,LB
صفه فيك بتكرها مليش غالي,EG
بتستاهل اضعافهن يا عميد ومبروك الفوز ,LB
 البيجامات الي حكي عليهن بالك يوزعوهن في الاسواق العامه,LY
 طب انتي ساكنه فين في قنا وفي ارمنت برضو,EG
 ربنا يخليكم لبعض يا جو,EG
هيدا الشب يلي عم تنشروا صورو انو مات ,LB
اله ينور يا شد حيلك لسه عندك افضل يا دولي ,EG
 زعمك شارطه عليه شقه بروحها ومش خاشه في الداله مع هله ,LY
 اهم شي يعم الامن والامان بلبنان لان هيدا المهم وانشاءاله بيرجع لبنان الي كنا نعرفوا,LB
 ليه ! هوي احنا ضربنا الحكم ولا ايه ! احنا بس مندعي,LB
 خيالك واسع اوي يا فقله تنفع معلم طعميه,SD
 يخربيت فقرك مبيفوتكيش حاجه ,EG
 موقف صعب وحقير جدا وبيزعل وليك حق صورتو تهز جواك. بس هو ابوك في الاخير. اتصل علي ريا وسكينه الاتنين البتكلم معاهم وهدهم وهو بالتاكيد حيكلمو ابوك انو ولدك اتصل علينا وعرف اي شي. وابوك حيخاف زينتهي الموضوع علي كده,SD
"صدقو لك فقالو "" كل البنات حلوين "" ",LY
واذ فجاه. واءل غنيم نزل فيديو وشتم فيه محمد علي. قوم محمد علي رد عليه وشتم واءل غنيم. قوم واءل عباس كتب بوست يشتم فيه محمد علي. قوم عبد الرحمن عز نزل بوست يشتم فيه واءل غنيم كتاكيت ,EG
يا اخوانا حنك الجيل دا من البنات البقوا لابسين التياب وبتصورو السنه كلها دي شنو ! الايام كلها بقت traditional day ولا شنو .!,SD
 علولو وازارو عشان مفيش عندنا باك شمال ولا راس حربه صريح غير كوكا ومروان,EG
 احم هوما ه بزاف,MA
 اول مره بشوف حمار بكرافات ,LB
 دايما بخير حبيبتي ربنا يقويكي ويوفقك وبرضو تنوري تويتر ,EG
صباح الامل والثقه باله,LY
اقسم باله ماسيبك غير ب10 - معلش.,EG
 كيف بتوصله كرات وهوي معزول؟وين عمل المجموعه كل وين الاظهره وشو دورها.وكلنا منعرف انه لوكاكو مش الظاهره,LB
 مش مشكله نشرح قلت انو عندهم امكانيات احسن بس لو فضلو علي كده مش هيعملو حاجه في الكان,MA
بالهناء وكل سنه وانتم طيبين ,SD
في واحد نافخهم وشكلي بنديرله ميوت,LY
 هادشي الكمال له والانسان خصو يراجع راسو ماشي من حقو يصدر احكام علي الناس,MA
 احسن سنه ليبين هيا سنه طلعت بفاءض، واسوا سنه هيا ,LY
 قلتلو لءي شو يعني يتنفض . هلا انا عم اسالك شو يعني يتنفض ؟,LB
 ربي يخاليك خويا واله تنفرح مني شي واحد يصح ليا الخطا باش منكروش مره اخري. انا جاي في شهر بعدا كاين شي ثلج في اوكيمدن,MA
 وينك من زمان ماقلت هالكلام ي حمار اعرف انك مرسول بالكلام الي تقوله كم الف ريال اعطوك,SD
 اذا مدايقك .بلطرابلسي طرقيه بلوك,LB
يا دنيتي امتي تضحكيلي .,LY
نسمع بيد وفرغت في خيته هذا وين شفتها ,LY
 ويدل اسبوع بالمستشفي. بدو شهر انصحو يروح علي سوريا. ارخص,LB
 كل واحد وكيف كيفكر ولكن لي عنده وليدات صغار صعيب ميشريش العيد راه كيف كاين الغالي كاين لي شويه رخيص,MA
 ويحفظك يا بنت الاجواد,LY
 احنا هنشيلهم بس وهنريمهم بره البلد وبناقص احترامهم اذا كان ملهمش خير في بلدهم لما هربوا زي النسوان وسابوها فريسه لدواعش كان اكرم لهم يموتو فيها لا وجاي الطخ يعمل راجل هنا كانت فين رجولتك محمتش تراب بلدك ليه وموت فيها حق المصريه ياريس,EG
 ياودي فكر مع السيد فاش غيزيد وانت جالس كضحك,MA
كل يبكي علي ليلاه وشيطانه بيطبطبله ,EG
 ه شفتي اتعلمي كل يوم بعطيكي درس جديد ,LB
دا الي بنفكر فيه ان شاء اله ربنا يقدرنا ,EG
حسن حسني وانجلينا جولي بخير متقلقوش يا جماعه . ربنا يديلهم طوله العمر,EG
خطه المنتخب في كاس العالم بسيطه الفريق يدافع و يدافع و يلعب بشكل سلبي و مل لحد ما المنافس يزهق و يقرف و بعدين هجمه مرتده لصلاح يجيبها جول الدنيا سهله اهوه ,EG
 جد زمن الصعاليك فنانات الجسد الرخيص واشباه الرجال تفه,LB
 عجبتني الجمله بس كلمه بدري خربتها,LY
 شدي حيلك لو احتجتي ريتويت ولا كوتس انا هنا جنبك ماشي ربنا معاكي,EG
جسمي كله شد عضلي ، قاعد نمشي زي الروبوت ,LY
حاليا قاعد عم حك براسي وعم ادعي يا من يعلم اهدي من لا يعلم ناسي باسورد التويتر,LB
 من المفترض بس ماكانو حاطين ف بالهم بدايه بترجع,LY
 غمضي عينك وبلاش مسخره يا انسه ,EG
 هاهاهاهاهاها يعني زي عايزه وماعايزه صاحب العقل يميز بعد كده,SD
"حدا بيعرف وزير الاتصالات محمد شقير وينو,؟ لانو الانترنت بلبنان متل السياره الفاضيه بيطاريتها .صار بدا دفشه حتي تقلع. ",LB
 ه ماتشمتش ولد زايد مش اني موقف صار مع حد وجت التغريده من وحي الهدرزه,LY
 اكيد اكيد اكيد رح تواجهوا نفس المصير,LB
جاي ودك اقبل اعذارك، ايش؟ عيد ما اسمع عيد مدري وش تقول! حوبتي,LY
 كان هيتعمل معانا الجولاشه,EG
طب نرجع الشناوي ومروان محسن بتروجيت ونشوف هيشموا المنتخب تاني ولا لا . !,EG
 ايه يطلع الكونو كيت كان ده اعذر جهلي ,EG
واش من نيتهم المغاربه مرضو وبسالو بدلو شويه قلبو علي داخله مكفسه وشادين شده العمي في الظلمه علي مبنت مراكش( ادا صح القول) بحال كتقولو واله حتي بساله وليتو ضحكه ايلا كان غير ربع لي كينشطو علي مواقع التواصل من هاذ النوع وكوبي كولي مصيبه,MA
هدا اعلامي وفي برنامج مباشر وهكي كلامه وتفكيره معناها الي في جاين يقاتلوا تقدر تخايل كيف وضعهم ,LY
 ياهم ديل السمباطه اهل الواطه بي دستورهم,SD
 ليه اذا بغرد بوستات دفاع عن الحزب وهوي بلا اخلاق شو بعملوا مش كل العالم منيحه ونطيفه وبظن انتي شايفه شو عم بصير,LB
ليله وانت جمبي ليله تسوي عمري ليله بالف ليله معاك ,EG
حقيقه لا ادري ! هل الناس مغيبه ام ان النفاق ضارب جذوره في الاعماق,LY
قاعد قدامي صديق بيقول مكتءب فشخ وعايز انتحر وبيقنعني بالانتحار وعبثيه الحياه وان مساعده الناس في انهاء حياتها هو تقليل المعاناه مش مساعدتهم يتغلبوا علي الاكتءاب، مشكله صديقي انه غير عادل مع نفسه اطلاقا لما بيكتءب بيقعد يفكر في السلبيات بس ويتناسي الايجابيات في الكون مش حياته بس,EG
 فرحان يا عمده طب انا بقي هنكد عليك اعمل زي موبيلي مغلق علي طول,EG
 ليك في كتير ناس عم بساو ورقت معاش عندك معلومات بحدا اذا عم تزبط معن,LB
الرزق مش فلوس بس الرزق انك تشوف حد تحمد ربنا انك مش معرص زيه ,EG
" بس العهد بعده قوي واليره ""مستءره""",LB
 كل واحد تظهر نفسها بالشكله ده منفسنه عندها سايكو,SD
الشيء كراكيب تقول زارعه تفاح في جلدي ، الناموس مستغول والا احني الي علي سبله,LY
الكوكاين وفولورز الافتاحيه يا جدعان واله كده ظلم فين الفولورز,EG
 مين قال ان عندكم انسانيه . واي تسيس بتكلم عنه هو لما يطالبوا انه يتعمل جنازه يبقي تسيس ولما يتقال انه تم قتله بالبطء ومنع الادويه والطعام عنه لتصفيته جسديا يبقي انتوا عندكو انسانيه . متبقاش تمن تاني لانك لو كنت ترحمت عليه مره وفغلط فيه مرات ومرات يا انساني,EG
اله يرحمه الخاشقجي بس اشقو بالجثمان الي قاعدين ملقيتوش لحد الان ومن قتله يصول ويجول. الشهيد نادرالعمراني,LY
بس محدش راح يشجع المنتخب ,EG
 اجماعه معي من مصراته قاعدو يضحكو بدموع قريب صدقها,LY
تاني يوم ليا ف الجيم . عاش يا عمار واله ,EG
 المعيز رايحه جايه كدا فين عم خميس,EG
فريق كبير فريق عظيم معاك يا اهلي ولا يهزك ريح الاهلي ,EG
 خساره مكنتش ل معندو زهر معندو,MA
 م بحس لو بحس كان اتخارج من كوره روما ,SD
 هو التويتر صاير في نسبه كماخه عاليه و نفاق و كذب و قرف,LB
مفيش حب ملهوش ضر ، حب السجاير بيبوظ الرءہ'ه ، حب القهوه بيصفر السنان ، وحب الناس بيجيب احتياج . وده اكبر ضر,EG
خدها قاعده: العدو الوحيد لفن في مصر هم حماه الاسلام الي بيسموهم اخوان وسلفين,EG
 يا فاكر الواد ده جبنه نستو يا معفنين احنا عدي علينا بلاوي ويقولك ثوره تاني,EG
 تلوم عليه وما تلومش عليه حتي الي لو رديت زيدان كيف يبي يسجل وهجومه بيل و بنزيما,LY
قالت انتي مش واخده بالك من الواد ابو موتوسيكل ده الي واقف هناك بصيت لمكان الي اشارت اليه وصدمت الواد اسفه بجد مطلع العضو الذكري بتاعه وبيعمل حاجات غريبهوباص ليا بكل وقاحه لما انتبهت له لما قالت لي الست خاف وطلع يجري بالموتوسيكل بتاعه احنا وصلنا لدرجه دي عادي كده موقف مقز,EG
 ياه يا مني الف حمد اله ع السلامه وربنا يتم شفاءه عليكي يا رب وحشتيني بجد اوي وعود محمود,EG
- بيهاجر بره مصر. بيعيش ف منطقه كلها مصرين ؟ ,EG
 حتي اليهود والنصاري الملتزمين بتعاليم دينهم نساءهم وبناتهم متحجبات النصاري راهباتهم لبسهم مستور واليهود عندهم فءه لبسهم زي الملايه السوداء يعني هذا دليل ان اله هو الي شرع الحجاب وفرضه مش البشر ولما ربي يفرض شي العبد يقول سمعنا واطعنا والطاعه وراها اجر زي ما المعصيه وراها وزر,LY
بالغلط حطيت ال Mtv طلعلي مسرحيه متعلقه بالانتخابات.حدا معو motilium يسعفني!,LB
 منيح ما راح الفيلر اله ستر,LB
هو يامامش مصدقين يامابقت عاده فينا تشويه وتخوين وافتاء في كل حاجه بتحصل ساعات بحس انابنحارب نفسناكترما بنحارب اعداءمصر ياتري مين عدو مصر! ,EG
 يخليلي اناس لي تفهم مواح,MA
 يومك سعاده وراحه بال يارب,EG
ihabamir اهاب بما انه اقتربت مناسبه المسيره الخضراء اتمني تحط هاشتاق المسيره الخضراء فكل بوست لك في فنانين مايستغنوش عنه ياريت توصل فكره,MA
 انا شخصيا احب اعرف ندي راحه فين ؟ ,SD
لعمی و طلعوا العرب اخوۃ.بس ما قالولنا اخوات شو ,LB
 متشرفين الكبيده الامازيغ اله يعمرها دار,MA
عنجد شي بعصب الارمن يروحوا يخلصوا امورهم مع الاتراك شو خصنا,LB
بكرا بلش الشهر الفضيل وبصير الطقس بدو يقضي كم تشويبه عما في الذمه مسامح فيهن واله ,LB
 اتجيب فلوس + تكمل اوراقك + تطلع برا ,LY
محدش يتبرع و يجي يمسك الواد باولون فوافي ده ,EG
مشي فيها المقدم والقاءد ولاجودان وجدارميه حيث ماداروش خدمتهم فلتوا لهم الحايا الي جاو منطقه .لاسف ماداروش خدمتهم .,MA
قال بونقطه الصبر ما يحمله حد، والعشق ما حر ناره والي عشق ناير الخد، يباتن عيونه سهاري,LY
لو الاخوان كملو سنه كمان كانت مصر ضاعت ولا كان شعب ولا جيش هيعرف يرجعها استقيمو يرحمكم اله ,EG
 وانا مقتنعه ان كل واحد بيفهم الي عايز يفهمه ويرضي هواه وبس,EG
 لو عندك ارامكس ، تقدري تبعتيه لرامكس السعوديه وهكي يوصلوك ليبيا ، بس بعد تغلايه الشحن اظن حتكتفي بانك مدجيبهمش ,LY
 امشوا لابسين نظارات سوداء ومهبه,EG
"المسءولين كلهم مبيفكروش منتظرين "" تعليمات سيادتك """,EG
 في ناس ما بتفهم غير ما تحكيها بنفس الاسلوب,LB
طلع الوزير المشنوق وءام وهاب من اشد الاصحاب يعني؟,LB
 صحيح هو هيك قال بس ما في شي بياكد يمكن صح یيمكن لا انا ما بيعنيني انا مش مع حدا بالسياسۃ وما حدا هين. بس اذا بتسمعي التسجيل مليح بتلاقي فيه نحنا لازم نفوت ع الدولۃ ونكسرلو راسو وغيرها فيها شد عصب,LB
شرف الشخسعد عالشاشات من زمان هالقمر ما بان,LB
 انتي الكل في الكل مبروك فوز مصر ,MA
بعمل الباك بسرعه تيم المباحث بيزود الشعب,EG
السيسي بقي فاكهه الرءساء في نيويورك وعملو عليه احلي حفله تريقه وتاليس وهاتك يا اشتغالات ومسمينه الجدع بتاع الارهاب اهوه بصراحه بقي مسخره لانه معندوش حاجه غير كل ما يقعد في مكان عاوزين نتعاون في مكافحه الارهاب الارهاب ده وحش ومحدش غيري هيقضي عليه قروب عشاق فلسطين الخميس الونيس,EG
وكلنها ولعه اكبر سوق لكتب تقريبا في مصر كتب البنانيه بيتكب سعرها بالدولار ,EG
دول اوسخ ناس ف الكوكب لا دول تاني اوسخ ناس ع الكوكب بعد الناس الي بتلغ last sen ,EG
مافي حاجه اسمها : نعمل شنو وما بايدنا حاجه . دي صفه من صفات الانقاذ .الفشل وعدم المقدره علي تقديم حلول . مثلا موضوع مدرسه امبده : عندنا طريقتين : اما شباب كل حي فيهو مدرسه . يمشوا يفحصوا المدرسه .هل هي امنه. ,SD
سلامه قلبك اله يحميك. الحساد كتار. الوزير الملك جبران باسيل ,LB
مش عارف علاش الشهدره الي امدايرينها لحمله تطعيم الانفلونزا والسنا شكله مافيش شتي,LY
 العمر كلو وانشاله اخر الاحزان يارب واله يطول بعمرك ياعمري ,LY
مصر تنتصر لقدش والاقصي الشريف وعباس مازن في تصريح له اسراءيل جاره لنا ,EG
 ان شاء اله لو كدا هكلمك اظبط معاك ومكن اجيلك الفرع,EG
 اكيد نجمتنا ابتسام تسكت,LY
المجد لكره القدم الحقيقيه اقسم باله العظيم من اكتر المرات الي فرحت فيها في حياتي بفرقه. ليفربول يستاهل و اي مشجع كوره لازم يفرح ليهم,EG
 في كل مره تثبت انك متخلف,LY
"الرءيس السيسي: ""فيه ناس خدت تكافل وكرامه ويمكن ما تستحقش"" ( يرجعوا الي اخدوه)",EG
 قراته برضه عادي تحصل,EG
 ايوه ما انا عايز افهمهم كدا واله ,EG
 في فرق بين الانتقاد والسب طبعا مش عليك انت في وحدين مينتقدوش بنزيما ورونالدو يسبو فيهم مافش ولا لاعب فوق النقد من كريس لعند .,LY
*امراض عضويه تصيب المخ و تاثر علي وظاءفه* *واسبابها بيولوجيه و وراثيه* *و لا تفسر بظروف البيءه فقط* *و لا يجب ان تفسر بضعف الشخصيه او ضعف ايمان* الايمان والرياضه والخروجات والسفر كل ده حلو ومكمل بس مش علاج، مفيش حد عنده القلب بنقوله اقرا وصلي بس وهتخف! ,EG
"التويته دي معدله ""فوتوشوب"" ",SD
لو سمحت، شايف انت الناس الي هناك دول الي كانوا بيشتموا الفريق شفيق وبيقولوا عليه خاين ومتضامن مع الاخوان وقطر وطلع علي الجزيره وجاي يحصد الزرع، وبتاع نسوان وله شرايط جنسيه،والزهايمر اتمكن منه ، اه شايفهم. ,EG
 الجايات ان، شاء اله سلملي ع الشباب قاءد,LY
